Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,4,1,2,0,38,0.462,0.0
0,5,2,2,1381,60,0.429,0.515
0,4,3,2,2517,33,0.833,0.073
0,4,2,2,0,30,0.667,0.0
0,5,3,3,0,37,0.542,0.0
0,4,2,3,1235,29,1.071,0.593
0,3,2,2,1468,27,0.421,0.515
0,3,1,3,1266,26,0.368,0.037
0,6,1,2,1292,38,0.52,0.203
0,4,1,3,1553,40,0.538,0.101
0,5,1,3,1927,30,0.364,0.757
1,1,1,3,0,24,0.143,0.0
0,3,3,2,2517,18,0.8,0.286
0,6,1,3,1566,34,0.545,0.457
0,6,2,2,0,34,0.545,0.0
0,5,3,2,906,25,0.471,0.05
0,3,1,3,1753,33,0.571,0.654
0,6,4,3,1734,34,0.545,0.371
0,3,1,3,1693,30,0.875,0.692
0,3,3,3,0,35,1.5,0.0
0,6,2,2,996,26,1.0,0.122
0,5,3,2,1571,35,0.842,0.345
0,4,2,1,984,32,0.684,0.051
1,3,3,3,1930,15,0.364,0.825
0,6,3,0,1389,38,0.407,0.1
1,4,2,2,513,20,0.333,0.206
0,6,1,2,1791,39,1.167,0.056
0,5,3,2,2517,64,0.524,0.976
0,6,3,2,1538,43,0.654,0.17
0,4,1,2,0,47,0.516,0.0
0,6,1,0,0,41,0.464,0.0
0,3,2,3,2258,20,1.857,0.347
0,3,3,4,1183,57,0.629,0.292
0,3,3,2,1665,40,0.481,0.139
0,3,2,2,0,53,0.963,0.0
0,5,2,1,1295,49,0.4,0.109
0,4,3,2,1010,59,0.686,0.278
0,3,3,3,2517,38,1.235,0.227
0,3,3,3,1435,61,0.649,0.127
0,4,1,0,1656,41,0.323,0.324
0,5,1,1,1543,32,0.391,0.745
0,4,3,3,1656,35,0.667,0.402
0,5,3,3,1335,27,0.929,0.226
0,6,2,3,541,35,0.75,0.069
0,6,2,2,842,26,0.733,0.142
0,5,3,2,1745,46,0.438,0.259
0,6,1,2,1542,39,0.5,0.397
0,4,2,0,1639,39,0.625,0.657
0,4,3,2,987,36,0.8,0.045
0,4,3,1,1542,65,0.585,0.045
0,3,2,0,967,45,0.8,0.177
1,2,2,3,0,28,0.4,0.0
0,4,3,3,1224,42,0.355,0.611
0,6,3,2,1902,22,1.0,0.246
0,4,1,1,1847,43,0.87,0.101
0,4,2,2,1846,32,0.778,0.227
0,6,2,3,1660,38,0.52,0.284
0,6,3,3,942,50,0.562,0.092
0,5,1,0,727,40,0.6,0.027
0,6,3,3,1418,31,0.409,0.632
0,4,1,2,1839,34,0.889,0.053
1,5,3,2,0,25,0.562,0.0
1,3,2,3,0,16,0.231,0.0
0,4,3,2,1178,49,0.633,0.059
0,3,3,3,0,47,0.88,0.0
0,4,2,2,989,48,0.92,0.029
0,3,1,2,1214,40,0.333,0.268
0,5,2,3,1705,32,0.6,0.578
1,6,2,3,392,27,0.421,0.051
0,5,1,0,2216,25,0.667,0.086
0,5,3,2,1525,28,0.474,0.087
0,4,3,3,1197,49,0.441,0.318
0,5,2,2,1274,47,0.424,0.123
0,4,1,1,1472,36,0.5,0.056
0,4,6,1,1967,29,0.611,0.803
0,5,1,2,1864,25,0.25,0.594
0,4,3,2,0,39,1.438,0.0
0,4,3,1,1508,35,0.842,0.071
0,6,2,3,1380,62,0.59,0.684
0,3,2,3,668,67,0.763,0.019
0,5,3,3,1890,45,0.875,0.19
0,4,3,2,1203,31,0.632,0.059
0,3,1,2,1747,30,1.308,0.722
0,5,6,3,2404,35,0.207,0.078
0,3,3,2,2035,42,0.909,0.77
0,4,1,1,2350,61,0.649,0.291
1,2,3,3,2238,15,0.5,0.548
0,5,2,2,1597,46,0.314,0.73
0,3,3,2,1092,39,0.345,0.032
0,4,3,2,1758,33,0.737,0.524
0,6,3,3,0,66,0.65,0.0
1,2,3,3,0,29,2.222,0.0
0,6,3,2,1630,41,0.519,0.05
0,3,2,3,1449,56,0.647,0.115
0,4,2,2,2400,25,1.778,0.81
0,6,3,3,1935,49,1.45,0.511
0,5,1,0,834,26,0.444,0.306
0,3,1,1,1581,31,0.824,0.473
1,6,3,1,0,25,0.562,0.0
0,4,1,3,1884,47,0.469,0.294
0,6,2,2,1635,37,0.542,0.393
0,6,1,2,2144,48,0.655,0.099
0,5,2,2,1688,56,0.75,0.054
0,3,1,0,1694,23,0.533,0.055
0,6,3,1,1345,33,1.2,0.104
0,3,3,0,814,35,0.346,0.096
0,4,3,2,694,34,0.478,0.048
0,6,2,3,1927,32,3.571,0.134
0,5,2,1,1705,39,0.696,0.219
1,2,1,2,0,19,0.583,0.0
0,6,2,3,0,35,0.944,0.0
0,4,2,0,2035,47,0.741,0.709
0,5,1,3,0,50,0.923,0.0
0,3,3,1,1843,58,0.526,0.621
0,4,3,2,1545,65,0.512,0.719
0,6,3,1,2517,56,0.75,0.412
0,5,2,2,1487,47,1.043,0.082
0,6,3,0,1395,33,0.5,0.553
0,5,2,2,0,44,0.467,0.0
1,3,3,2,0,19,0.462,0.0
0,3,2,2,1117,39,0.696,0.112
0,6,1,3,1663,37,0.423,0.428
0,3,1,3,0,78,0.625,0.0
0,4,2,0,1393,35,0.522,0.465
0,5,3,2,2211,25,0.786,0.2
0,6,3,2,1794,40,1.105,0.53
0,6,1,3,1648,36,1.25,0.103
0,5,3,3,1295,38,0.583,0.051
0,6,2,1,1705,69,0.568,0.707
0,4,3,0,717,51,0.5,0.166
0,6,1,1,2227,48,0.548,0.859
0,5,3,2,2517,44,0.692,0.46
0,5,3,0,2116,43,1.048,0.859
0,3,2,3,1610,45,0.607,0.677
0,6,4,3,1602,46,0.533,0.08
0,4,2,2,2025,45,0.452,0.253
0,6,2,3,1984,37,0.194,0.586
0,3,3,2,1631,45,0.552,0.206
0,4,3,0,713,41,0.519,0.062
0,4,1,2,1482,42,2.5,0.109
0,6,1,3,1791,32,0.6,0.803
0,4,1,1,2190,34,0.478,0.425
0,3,3,0,1729,42,0.448,0.801
0,6,2,2,1262,34,0.889,0.054
1,2,3,2,861,29,0.381,0.084
0,3,2,1,1669,31,0.55,0.645
0,4,2,3,1603,25,0.923,0.149
1,4,3,1,0,21,0.615,0.0
0,3,1,3,0,71,0.651,0.0
0,6,3,2,733,45,0.667,0.033
1,2,3,4,350,28,0.333,0.037
0,4,5,0,2134,50,0.786,0.343
0,3,3,1,2265,57,0.629,0.878
0,6,2,2,0,39,0.393,0.0
0,6,3,1,1892,58,0.657,0.304
0,5,3,1,2517,23,0.917,0.814
0,4,3,3,0,37,0.682,0.0
0,3,2,0,1123,40,0.538,0.231
0,6,3,3,0,24,0.6,0.0
0,4,3,2,2517,60,0.714,0.342
0,3,3,3,2420,47,0.808,0.848
0,4,3,2,1084,43,0.387,0.064
0,6,2,3,2322,63,1.032,0.231
0,6,1,2,870,41,0.577,0.545
0,3,2,1,1385,40,0.481,0.163
0,6,3,3,658,37,0.947,0.118
0,3,3,2,2127,36,1.0,0.729
0,3,3,3,2037,36,0.241,0.304
1,2,2,3,1067,32,0.778,0.125
0,6,2,3,0,44,1.0,0.0
0,5,2,2,0,37,0.194,0.0
0,3,2,1,2242,44,0.467,0.222
0,6,2,1,0,57,0.425,0.0
0,5,3,2,1642,40,0.429,0.062
0,6,3,1,1142,31,0.348,0.232
0,6,2,1,674,31,0.722,0.469
0,5,2,2,1204,29,0.318,0.045
0,4,3,3,1347,22,1.0,0.039
0,3,3,2,747,24,0.714,0.519
0,6,2,2,758,34,0.478,0.406
1,5,2,3,0,26,0.529,0.0
0,5,1,3,1961,41,1.05,0.073
0,3,1,3,1478,22,0.571,0.272
0,6,1,3,2517,29,1.071,0.33
0,3,3,3,1576,48,0.6,0.325
0,6,1,1,1707,33,0.941,0.636
0,3,1,2,2257,42,0.75,0.702
0,4,3,3,2324,49,0.4,0.432
1,5,3,3,1452,32,0.524,0.181
0,4,2,3,997,47,0.958,0.693
0,3,3,3,2365,30,0.579,0.809
0,5,3,3,1479,49,0.581,0.16
0,5,3,0,2103,60,0.875,0.238
0,6,1,1,1421,31,0.292,0.161
0,4,1,1,1707,42,0.312,0.479
0,4,3,2,2104,29,0.812,0.259
0,6,3,3,673,48,0.412,0.468
0,4,2,2,1399,40,1.222,0.569
0,5,2,3,1635,52,0.486,0.356
1,2,1,3,0,35,0.842,0.0
0,3,3,3,1515,35,0.667,0.811
0,3,1,2,1099,63,0.969,0.209
0,3,3,3,1759,28,0.556,0.087
0,4,3,2,2517,37,1.176,0.34
0,3,2,3,2082,56,0.697,0.171
0,3,2,3,0,34,0.889,0.0
0,3,3,3,1095,27,0.8,0.258
0,6,3,1,1978,36,0.895,0.164
0,5,1,3,1762,39,0.56,0.63
0,3,1,1,0,36,0.333,0.0
0,3,2,3,1719,55,0.667,0.304
0,6,1,1,2517,36,0.385,0.183
0,6,2,3,1730,37,0.85,0.372
0,3,3,1,1521,36,0.385,0.605
1,3,2,3,0,25,0.389,0.0
1,1,3,3,288,33,0.32,0.033
0,5,3,3,1485,31,0.722,0.637
0,5,5,3,1539,54,0.688,0.507
0,6,6,1,0,36,0.44,0.0
0,6,3,1,2206,35,0.842,0.749
0,3,3,2,0,24,0.263,0.0
1,2,1,3,0,27,1.25,0.0
0,4,3,2,1714,21,0.615,0.09
0,5,3,3,1177,53,0.606,0.219
0,5,1,2,1890,75,0.829,0.243
0,6,1,1,2047,33,0.737,0.223
0,4,1,3,1726,52,0.677,0.05
0,5,1,2,1542,35,0.4,0.129
0,3,2,3,1691,44,0.189,0.11
0,6,1,1,0,34,0.259,0.0
0,6,1,2,2307,43,0.72,0.096
0,4,3,3,1292,33,1.357,0.684
0,3,2,2,2091,50,1.0,0.674
0,5,2,2,2517,49,0.815,0.794
0,6,2,0,1901,43,1.15,0.055
0,4,3,2,0,31,0.632,0.0
0,6,2,2,2310,65,0.806,0.134
0,4,3,3,629,31,0.632,0.201
0,3,2,2,1631,63,0.537,0.137
1,3,3,1,0,25,0.471,0.0
0,4,3,3,1900,56,0.75,0.582
0,3,3,3,1286,74,0.721,0.464
0,3,2,2,2172,41,0.708,0.611
0,3,2,2,1566,60,0.765,0.171
0,4,1,2,0,47,0.469,0.0
0,4,3,3,1635,69,0.533,0.111
0,5,2,2,962,49,0.531,0.065
0,4,5,3,1873,53,0.472,0.185
0,5,1,2,2431,39,0.625,0.83
0,5,2,0,1176,41,0.708,0.315
0,5,1,2,2024,34,0.7,0.691
0,6,2,3,1496,64,0.6,0.118
0,5,2,2,1805,65,0.667,0.082
0,3,3,3,681,48,0.778,0.473
0,3,2,2,0,34,0.308,0.0
1,3,2,1,0,18,0.5,0.0
1,3,3,3,2418,21,0.4,0.501
0,5,3,2,1678,42,0.5,0.218
0,4,3,2,1208,28,0.647,0.56
0,6,3,3,1669,63,0.4,0.175
0,6,3,2,2517,50,0.724,0.094
0,6,2,3,1387,30,0.304,0.663
0,4,2,1,2072,51,0.594,0.179
0,6,1,0,1418,39,0.773,0.5
0,4,3,2,2056,31,0.55,0.435
0,6,4,3,1151,76,0.52,0.378
0,4,3,1,0,48,0.6,0.0
0,6,1,2,1992,36,0.565,0.613
0,3,1,2,2517,42,0.826,0.805
1,2,2,3,0,14,0.4,0.0
0,6,3,0,0,62,0.59,0.0
0,6,2,3,2338,33,0.32,0.313
0,4,3,2,2517,34,1.125,0.727
0,5,3,2,2377,39,0.696,0.239
0,4,1,2,2517,36,0.44,0.603
0,3,1,3,2073,45,0.364,0.202
0,4,3,3,0,40,1.0,0.0
0,6,2,2,1514,26,1.0,0.57
0,4,2,3,1240,61,0.906,0.27
0,6,1,2,1035,42,1.211,0.372
0,4,3,2,836,25,1.083,0.034
0,6,1,2,1956,51,0.417,0.23
0,5,1,3,1996,28,0.647,0.247
0,4,4,3,2517,32,0.882,0.737
0,4,3,3,845,58,0.611,0.092
0,5,2,3,2097,35,0.591,0.147
0,5,2,0,2517,38,0.652,0.79
0,5,3,2,782,34,0.889,0.124
0,6,1,3,1024,33,0.5,0.064
0,6,2,3,2288,60,0.765,0.196
0,5,3,2,1832,45,0.8,0.09
0,3,3,1,1043,38,0.357,0.03
0,3,1,3,0,32,0.455,0.0
0,5,1,2,1434,42,0.826,0.258
0,6,3,2,0,58,0.758,0.0
0,6,2,2,1014,40,0.667,0.051
0,5,3,2,1464,27,0.421,0.589
0,5,1,3,2439,34,0.7,0.534
0,3,3,2,1394,36,0.714,0.36
0,6,3,2,661,32,0.778,0.051
0,3,1,3,1796,59,1.107,0.085
0,3,2,0,1136,63,0.5,0.093
0,6,2,0,0,28,1.545,0.0
0,4,2,3,0,47,0.621,0.0
0,6,3,2,2245,57,0.462,0.14
1,6,2,3,2517,43,0.536,0.599
0,5,1,3,997,30,0.667,0.237
0,6,2,2,1180,38,0.652,0.055
0,3,5,3,2517,33,0.941,0.136
0,4,2,2,1372,35,0.458,0.553
0,5,2,2,1881,35,1.059,0.544
0,5,3,2,1790,38,0.267,0.275
1,3,3,1,0,31,0.107,0.0
0,3,2,2,1772,38,0.357,0.678
0,4,3,2,2355,27,0.588,0.789
0,5,1,3,2158,40,0.538,0.115
0,3,1,3,2517,36,0.636,0.88
0,4,3,0,2245,26,0.368,0.777
0,4,3,3,1567,42,0.75,0.171
0,5,3,2,1519,35,0.522,0.106
0,3,2,3,1450,54,0.459,0.197
0,6,2,2,0,35,0.944,0.0
0,3,2,3,2472,49,0.815,0.52
0,3,3,3,1418,45,0.406,0.653
0,5,2,3,456,74,0.542,0.11
0,6,3,3,2477,33,0.737,0.272
0,3,3,2,1733,53,0.71,0.645
0,5,1,2,510,26,0.529,0.05
0,4,3,2,549,32,0.778,0.016
0,3,3,0,1733,58,0.487,0.115
0,3,1,2,1530,34,0.214,0.346
0,5,3,3,0,27,1.25,0.0
0,4,1,3,1085,23,0.533,0.053
0,3,1,3,2146,45,0.667,0.663
0,5,3,0,1081,36,0.636,0.076
0,5,3,2,1880,39,0.95,0.721
0,3,5,4,0,30,0.875,0.0
1,6,2,2,2517,22,0.467,0.675
0,4,1,4,2266,37,0.321,0.732
1,2,2,3,916,24,0.5,0.138
1,2,2,3,0,28,0.75,0.0
0,4,2,3,1692,30,0.875,0.051
0,3,2,3,1357,46,0.438,0.465
0,3,3,3,2517,50,0.613,0.266
0,6,3,2,1377,29,0.706,0.637
0,3,2,4,0,50,1.083,0.0
0,4,2,3,1478,41,0.414,0.043
0,3,3,3,1134,54,0.742,0.393
0,3,3,3,1746,21,0.4,0.442
0,3,3,4,1212,32,0.524,0.076
0,4,1,2,0,43,0.654,0.0
0,5,3,3,2517,40,0.739,0.326
0,5,3,3,1425,38,0.52,0.068
0,3,3,2,1420,32,0.684,0.12
0,3,1,2,1792,35,1.188,0.583
0,6,2,2,0,54,0.636,0.0
0,6,2,2,2517,42,1.1,0.073
0,6,2,2,2025,53,0.767,0.301
0,5,2,4,2134,46,0.394,0.717
1,1,1,3,781,12,0.091,0.023
0,3,1,3,854,54,0.8,0.025
0,6,2,3,1735,45,0.5,0.071
0,5,2,3,0,64,0.455,0.0
0,5,1,2,627,45,0.364,0.252
0,6,2,4,2517,52,0.926,0.25
0,3,3,2,954,35,0.842,0.422
0,6,3,2,1236,40,0.667,0.036
0,4,2,3,1936,62,1.0,0.203
0,3,1,2,1043,38,0.583,0.281
0,6,2,2,2472,60,0.622,0.557
1,5,2,1,0,14,0.556,0.0
0,4,2,3,1887,55,0.618,0.796
0,5,1,2,1249,34,0.478,0.296
0,3,1,3,0,31,0.409,0.0
0,4,2,4,1599,31,0.722,0.612
0,6,1,4,1445,33,1.75,0.334
0,5,1,3,1725,55,0.618,0.471
1,6,2,3,0,20,0.818,0.0
1,2,1,3,2517,15,0.875,0.571
0,3,6,2,2086,43,0.955,0.131
1,3,2,3,0,21,0.167,0.0
0,5,2,3,2145,52,0.733,0.352
1,2,1,2,0,18,0.286,0.0
0,3,2,3,0,66,0.784,0.0
0,5,3,3,808,50,0.613,0.143
0,5,2,4,1144,47,1.043,0.525
0,3,3,3,2005,26,1.0,0.159
0,6,2,4,1651,29,0.208,0.138
0,6,3,2,0,54,0.8,0.0
0,4,2,4,1410,34,0.7,0.464
0,3,1,3,1423,47,1.136,0.255
0,5,1,2,2052,44,0.63,0.11
0,5,1,3,1789,55,0.897,0.608
0,4,2,3,1888,39,0.696,0.775
0,5,2,2,1392,36,1.25,0.67
0,5,2,2,0,44,0.63,0.0
1,4,1,1,2517,32,0.333,0.119
0,6,3,2,1765,43,0.593,0.187
0,4,1,3,1728,27,0.688,0.285
0,6,1,4,1613,40,0.667,0.321
0,3,3,2,1514,44,0.294,0.696
0,5,3,3,2341,31,0.409,0.689
0,3,2,4,1151,47,0.424,0.266
0,6,3,3,2292,34,0.545,0.624
0,5,2,2,740,67,0.718,0.408
0,5,1,3,1354,31,0.476,0.543
0,3,2,4,2102,33,0.737,0.061
0,3,1,3,844,59,0.686,0.251
1,3,2,2,0,16,0.231,0.0
0,5,3,4,815,48,0.778,0.157
0,6,2,4,845,37,0.682,0.439
0,4,2,3,1691,27,0.929,0.244
0,3,3,2,1507,38,1.375,0.345
0,3,3,2,1613,34,0.417,0.672
0,3,2,3,1733,54,0.862,0.067
0,4,1,4,1926,33,0.737,0.162
0,3,1,4,0,27,0.688,0.0
0,4,2,2,1348,23,0.533,0.284
0,6,1,4,1495,64,0.684,0.302
0,3,3,4,2517,58,1.231,0.225
0,4,3,4,1197,43,1.15,0.035
0,3,2,2,2175,34,0.545,0.357
1,3,2,3,1884,15,1.5,0.527
0,5,2,3,1421,59,0.439,0.446
0,4,3,2,1230,33,0.435,0.092
0,5,2,3,932,57,0.839,0.431
0,5,1,4,2088,21,0.4,0.605
0,6,2,2,777,59,0.595,0.174
0,4,1,4,2517,44,0.467,0.831
0,3,1,3,1594,29,2.222,0.755
0,5,1,2,1619,53,1.208,0.214
0,5,3,4,2306,49,0.96,0.196
0,3,3,2,1776,31,0.824,0.786
0,6,2,4,507,67,0.595,0.026
0,5,2,4,1848,64,0.524,0.659
0,3,3,2,756,84,0.867,0.029
0,5,1,4,1668,31,0.632,0.179
0,5,1,2,1247,40,0.6,0.416
0,3,2,2,1893,42,0.355,0.447
0,4,3,2,0,65,0.806,0.0
0,5,5,3,0,56,0.514,0.0
0,3,1,4,2145,43,0.433,0.402
0,3,3,3,1604,61,0.649,0.458
0,5,1,2,1629,40,0.481,0.451
0,5,1,2,2055,36,0.636,0.648
0,6,2,3,763,43,0.72,0.093
0,3,2,2,1499,53,0.514,0.62
0,3,2,4,1880,30,0.579,0.765
0,6,1,2,1598,43,0.536,0.953
0,4,1,4,929,46,0.484,0.079
0,5,1,2,1797,30,0.875,0.052
0,3,3,4,590,52,1.08,0.404
0,4,1,4,671,56,0.931,0.46
0,3,2,2,0,39,0.56,0.0
1,3,1,3,1408,23,0.643,0.181
0,4,2,2,1932,31,0.824,0.178
0,5,3,3,1996,40,0.429,0.394
0,6,2,2,2173,34,1.0,0.639
0,5,2,2,1670,51,0.545,0.755
0,6,1,4,2470,37,0.233,0.775
0,3,1,3,2320,46,0.643,0.391
0,4,1,4,0,56,0.931,0.0
0,3,1,3,0,41,0.464,0.0
0,6,4,2,0,56,0.6,0.0
0,4,3,3,1592,42,0.615,0.736
0,4,1,2,1805,49,0.815,0.178
0,4,2,3,1170,57,0.5,0.077
0,4,3,2,2517,48,0.846,0.073
0,5,1,2,1228,67,0.971,0.854
0,6,1,3,1140,45,0.957,0.033
0,4,1,3,2036,28,0.75,0.127
1,6,3,2,2517,16,0.455,0.791
0,3,1,2,0,24,0.846,0.0
0,5,3,4,914,53,1.038,0.161
0,5,2,3,1824,31,0.55,0.174
1,2,1,1,0,31,0.722,0.0
0,3,3,2,684,37,0.48,0.133
0,6,1,3,1352,58,0.812,0.126
0,3,1,2,1348,36,0.385,0.082
0,5,3,4,2351,50,0.667,0.363
0,3,3,2,1773,45,0.667,0.345
0,4,1,3,2448,40,0.481,0.874
0,6,1,2,1532,37,0.609,0.297
0,5,2,4,1816,45,0.731,0.346
0,5,3,2,2005,56,0.806,0.341
0,6,3,3,896,54,0.5,0.611
0,6,2,2,2299,48,0.5,0.46
0,5,2,2,0,47,1.474,0.0
0,4,3,4,0,28,0.867,0.0
0,6,3,4,0,29,0.381,0.0
0,5,1,3,1286,31,0.722,0.138
0,3,1,3,775,33,0.435,0.344
0,5,1,2,1720,37,0.48,0.208
0,6,3,4,1638,56,0.806,0.733
0,5,3,2,2027,48,0.655,0.543
1,2,2,3,0,17,0.133,0.0
0,5,2,2,1988,30,0.579,0.187
0,5,3,2,1006,35,0.591,0.046
0,6,3,3,1469,37,0.682,0.689
0,5,2,4,1590,37,0.609,0.095
0,6,3,4,1591,33,1.062,0.586
0,5,3,3,930,82,0.608,0.234
1,3,2,2,979,22,0.375,0.116
0,3,2,4,1394,41,0.864,0.626
0,5,3,2,1872,61,1.103,0.054
0,4,3,3,0,29,0.611,0.0
0,5,1,3,2342,41,1.05,0.828
0,3,2,3,0,57,0.357,0.0
0,6,2,2,1664,37,0.609,0.365
0,5,3,4,1492,32,0.455,0.317
0,4,2,4,0,57,1.111,0.0
0,4,3,4,1474,41,0.783,0.182
0,5,1,2,1589,36,0.895,0.69
0,3,3,2,0,45,0.607,0.0
0,5,2,3,2091,30,0.5,0.384
0,6,3,3,1473,30,0.429,0.197
0,5,3,3,1242,50,0.613,0.526
0,5,2,2,1676,88,0.725,0.396
0,6,6,4,794,46,0.586,0.043
0,3,2,4,974,33,0.5,0.135
0,4,2,4,0,35,0.591,0.0
0,3,1,2,1279,45,1.647,0.114
0,6,3,4,1880,55,0.774,0.1
0,4,3,3,1601,41,0.414,0.775
0,6,2,4,1075,65,0.477,0.031
0,6,1,2,1416,38,1.111,0.516
0,4,1,4,1225,26,0.238,0.061
0,4,1,3,2279,69,0.643,0.748
0,6,3,4,695,69,0.725,0.112
0,5,3,3,1996,49,0.69,0.354
0,6,2,4,1574,38,0.652,0.349
0,5,2,3,2517,31,0.476,0.828
0,4,3,3,1905,57,0.781,0.091
0,3,3,4,1710,62,1.0,0.233
1,6,1,3,0,19,1.111,0.0
0,4,1,3,2468,42,0.556,0.722
1,3,3,2,0,31,0.409,0.0
0,6,1,3,930,59,0.967,0.153
0,5,3,2,1748,28,0.647,0.078
0,4,2,4,1390,42,0.556,0.674
0,5,3,3,0,40,0.818,0.0
0,6,3,2,1982,35,0.944,0.497
0,5,1,4,651,65,0.585,0.296
0,4,3,2,736,40,0.29,0.258
0,6,3,3,2459,24,1.0,0.253
0,6,2,3,1318,43,0.593,0.248
0,3,2,4,1303,42,0.909,0.175
0,6,3,3,1310,30,1.143,0.233
0,3,1,3,1836,43,0.593,0.339
0,3,1,3,1010,47,0.469,0.132
0,3,3,2,1422,24,0.714,0.588
0,3,4,2,0,45,0.324,0.0
0,5,2,4,1069,47,0.621,0.526
0,4,1,2,1598,39,0.95,0.233
0,4,2,4,0,36,0.636,0.0
0,5,1,3,1433,23,0.769,0.497
0,4,3,3,2037,56,0.697,0.28
0,5,3,4,0,60,0.714,0.0
0,5,3,3,1922,58,0.611,0.764
0,3,2,2,1806,35,0.591,0.645
0,5,2,4,2099,26,0.857,0.061
0,6,1,2,680,55,0.571,0.473
0,4,2,4,2517,49,0.531,0.2
0,4,2,4,2108,52,0.576,0.11
0,4,1,4,2517,35,0.458,0.261
0,5,3,3,1672,35,0.75,0.199
0,5,3,2,1148,26,1.0,0.165
0,3,3,4,1733,62,0.632,0.705
0,5,2,2,0,56,0.931,0.0
0,3,3,4,1560,44,0.76,0.219
0,6,2,2,1314,33,0.435,0.07
0,6,3,2,1260,47,0.567,0.575
0,3,2,3,1861,38,0.727,0.412
0,3,1,4,574,33,0.32,0.266
0,3,1,2,675,36,0.636,0.057
0,6,1,4,0,46,0.586,0.0
0,4,3,3,1814,30,0.25,0.247
0,3,3,4,1409,45,0.364,0.233
0,6,1,3,1567,49,1.042,0.748
0,4,1,3,1271,37,0.682,0.667
0,5,2,4,0,23,0.769,0.0
1,2,1,2,1147,35,0.75,0.185
0,3,1,3,810,44,0.571,0.536
0,4,3,4,733,60,0.538,0.021
0,4,3,3,922,21,0.75,0.276
1,3,2,3,0,24,0.263,0.0
0,5,2,4,1362,51,0.759,0.205
0,5,2,3,1865,59,0.439,0.835
0,5,4,2,704,66,0.941,0.073
0,5,3,2,1479,47,0.679,0.224
0,4,3,2,1898,30,2.0,0.616
1,5,1,2,951,27,0.588,0.174
0,4,1,2,0,43,0.536,0.0
0,5,1,4,1557,39,0.857,0.381
0,5,3,3,0,42,0.355,0.0
0,3,2,4,1147,25,1.083,0.274
0,3,3,0,1998,56,0.931,0.549
0,4,2,2,1147,68,1.125,0.1
0,6,2,2,1667,45,0.667,0.74
0,6,2,4,2080,45,0.452,0.889
0,6,1,2,2517,47,0.306,0.083
0,5,3,2,0,62,0.722,0.0
1,1,3,3,2517,32,0.524,0.442
0,5,6,3,0,40,0.6,0.0
0,5,3,3,1142,21,0.615,0.378
0,5,2,4,1609,56,0.806,0.596
0,3,3,3,1624,37,0.48,0.735
0,5,3,4,0,38,0.81,0.0
0,3,3,4,1687,45,0.552,0.827
0,4,2,2,1698,58,0.568,0.522
0,6,3,4,1101,50,0.471,0.67
0,4,3,2,0,60,1.069,0.0
1,4,3,3,1164,27,0.35,0.039
0,6,3,2,0,63,0.969,0.0
0,6,2,3,1999,35,0.591,0.69
0,4,1,3,2160,62,0.676,0.727
0,6,2,2,0,32,0.455,0.0
0,6,3,2,1751,58,0.758,0.711
0,5,3,4,0,40,0.739,0.0
0,3,3,3,1477,50,0.724,0.043
0,6,2,2,1601,25,0.471,0.553
0,4,2,0,0,56,0.6,0.0
0,5,2,4,2284,74,0.574,0.796
0,3,2,4,2517,45,0.667,0.105
0,5,2,2,2028,35,1.059,0.136
0,3,3,2,1924,37,0.762,0.536
0,3,3,2,0,51,0.417,0.0
0,3,2,4,1710,55,0.528,0.068
1,3,2,2,396,26,1.0,0.053
0,4,3,2,0,23,0.278,0.0
0,3,1,4,1721,50,1.5,0.377
0,6,2,2,1529,63,0.703,0.143
0,6,2,3,760,43,0.955,0.482
0,4,2,4,1560,41,0.367,0.745
0,5,1,3,0,50,0.613,0.0
0,3,1,2,1904,56,0.556,0.351
0,6,3,3,1047,30,0.429,0.03
0,6,1,2,1968,55,0.447,0.205
0,3,1,3,2145,49,0.815,0.242
0,3,3,4,0,49,0.581,0.0
0,3,3,3,1157,39,0.773,0.297
0,5,2,4,799,37,0.028,0.246
0,3,3,3,1392,32,0.6,0.231
0,6,3,2,1846,54,0.862,0.105
0,6,3,3,0,48,0.297,0.0
1,3,1,3,0,26,0.3,0.0
0,5,1,3,1777,55,1.037,0.366
0,5,3,3,1424,50,1.273,0.199
0,6,3,3,1799,45,0.5,0.174
0,4,2,2,2297,56,0.556,0.697
0,5,2,2,807,30,0.667,0.081
0,5,3,3,1092,33,0.833,0.328
0,6,3,4,1993,53,0.767,0.333
0,3,1,3,2517,43,0.87,0.778
0,3,3,3,1063,50,0.515,0.17
0,6,3,2,1616,27,0.588,0.636
0,6,2,4,2517,32,0.882,0.118
0,3,2,4,1471,48,0.371,0.163
0,3,3,4,1600,44,0.692,0.156
0,6,3,2,1655,34,0.308,0.081
0,6,1,4,1997,43,0.87,0.06
0,4,5,4,1252,42,1.1,0.743
1,2,2,3,855,24,0.5,0.18
0,5,1,3,1215,48,0.548,0.704
0,4,2,4,1389,34,0.545,0.165
0,4,3,4,1713,50,0.667,0.511
0,5,2,2,2242,60,0.579,0.337
0,4,3,3,1845,33,0.269,0.79
0,4,3,2,1001,42,0.448,0.081
0,5,1,4,708,43,0.483,0.492
0,3,6,4,1601,70,0.75,0.715
